duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,0.5,0.349206349,0.9,0.435174746,0.096529284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.878688525,0,0,0,0,1,0,0.647058824,0.788235294,0.682352941,1,0,0.2,0.090909091,0,0,0,0,1
0,0.5,0.301587302,0.9,0.28410372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.82745098,0.23,0.020833333,0.04,0,0.638554217,0.714285714,0,0,1
0,0.5,0.158730159,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400530504,0.295081967,1,1,0,0,0.096385542,0.122807018,0,0.682352941,0.443137255,0.08,0.083333333,0,0,1,1,0,0,0
0,0.5,0.682539683,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371352785,0.091803279,1,1,0,0,0.072289157,0.122807018,0,0.682352941,0.223529412,0.06,0.072916667,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.732807215,0.123644252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384615385,0.960655738,0,0,0,0,1,0,0.039215686,0.682352941,0.360784314,0.71,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.414881623,0.027114967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.2,0,0,0,0,1,0,0.235294118,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.945227766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042440318,0.039344262,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018567639,0.127868852,1,1,0,0,0.156626506,0.087719298,0,0.682352941,0.180392157,0.05,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.440811725,0.109002169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.232786885,0,0,0,0,1,0,0.235294118,0.482352941,0.639215686,1,0,0,0.018181818,0,0,0,0,1
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031830239,0.71147541,1,1,0,0,0.43373494,0.561403509,0,0.325490196,0.77254902,0.25,0.020833333,0.02,0.072727273,0.987951807,0.946428571,0,0,0
0,0.5,0.349206349,0.9,0.576099211,0.615509761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0.387755102,0.4,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106100796,0.839344262,0,0,1,1,0.048192771,0.122807018,0,0.682352941,0.788235294,0.02,0.072916667,0,0,0,0,1,1,0
0,0.5,0.793650794,0.9,0.824126268,0.477765727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.176470588,0.149019608,0.51,0.041666667,0.01,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591511936,0.71147541,1,1,0,0,0.156626506,0.298245614,0,0.682352941,0.917647059,0.03,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.760992108,0.915943601,0,0,0,0.375,0,1,0.066666667,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.235294118,0.235294118,1,0,0.01,0,0,0,0.01010101,0.0125,0
0,0.5,0.793650794,0.9,0.879368658,0.540130152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.125490196,0.929411765,0.54,0.0625,0.01,0.036363636,0.012048193,0,0.01010101,0,1
0.35125448,0.5,0.285714286,0.9,0.639233371,0.023861171,0,0,0,0.9375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.619607843,0.764705882,0.18,0.03125,0,0,0,0,0.01010101,0.0625,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.626229508,0,0,0,0,1,0,1,0.003921569,0.741176471,1,0,1,0.8,0,0,0,0,0
0.465949821,0.5,0.793650794,0.9,0.11837655,0.579718004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.952941176,0.807843137,0.61,0.052083333,0.01,0,0,0,0,0,1
0.620071685,0.5,0.888888889,0.9,0.208568207,0.345444685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003921569,0.439215686,1,0,1,1,0,0,0,0,1
0,0.5,0.301587302,0.9,0.705749718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.701960784,0.701960784,1,0,1,0,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.189804772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909814324,0.157377049,0,0,0,0,1,0,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562334218,0.71147541,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.745098039,0.02,0.083333333,0,0,1,1,0,0,0
0,0.5,0.031746032,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387267905,0.878688525,1,1,0,0,0.036144578,0.122807018,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0,1,1,0,0,0.024096386,0.192982456,0,0.682352941,0.094117647,0.05,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.474633596,0.892624729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.559681698,0.57704918,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.413754228,0.547722343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.196078431,0.156862745,0.39,0.03125,0.01,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.9,0.624577227,0.109544469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.062295082,0,0,0,0,1,0,0.333333333,0.811764706,0.682352941,1,0,0.02,0.072727273,0.024096386,0.017857143,0,0,1
0,1,0.174603175,0.9,0.727170237,0.909978308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071618037,0.072131148,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0.268852459,0.979591837,1,0,0,0.168674699,0.105263158,0,0.682352941,0.701960784,0.01,0.0625,0,0,1,1,0,0,0
0.272401434,0.5,0.793650794,0.9,0.21307779,0.587310195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.270588235,0.125490196,0.79,0.03125,0.01,0,0,0,0,0,1
0,1,0.714285714,0.9,0.03156708,0.176789588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0,0,0,0,0,0.602409639,1,0,0.682352941,0.560784314,0.89,0.010416667,0,0,0,0,0,0,1
0,0.5,0.571428571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551724138,0.357377049,1,1,0,0,0.084337349,0.087719298,0,0.682352941,0.48627451,0.08,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026525199,0.295081967,0,0,1,1,0.21686747,0.105263158,0,0.682352941,0.266666667,0.06,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.461104848,0.306941432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.472148541,0.626229508,0,0,0,0.068965517,1,0,0.31372549,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.616685457,0.364967462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.268852459,0,0,0,0,1,0,0,0.247058824,0.682352941,1,0,0.01,0.054545455,0,0,0,0,1
0.842293907,0.5,0.301587302,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.270588235,0.949019608,0.52,0.145833333,0.25,0.036363636,0,0,0.252525253,0.025,0
0.620071685,0.5,0.507936508,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867374005,0.321311475,0,0,1,1,0.048192771,0.807017544,0,0.682352941,0.439215686,0.01,0.125,0.21,0,0,0,0.848484848,1,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986737401,0,0.142857143,0,0.890909091,1,0.012048193,1,0,0.682352941,0.003921569,0,0.666666667,0,0,0.036144578,0,0.353535354,1,0
0,0.5,0.349206349,0.9,0.392333709,0.265726681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.718832891,0.773770492,0,0,0,0,1,0,0.078431373,0.682352941,0.682352941,1,0,0,0,0,0,0.050505051,0.0625,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055702918,0.232786885,1,1,0,0,0.168674699,0.105263158,0,0.215686275,0.745098039,0.03,0.114583333,0.01,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517241379,0.091803279,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.050980392,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.571428571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358090186,0.973770492,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.960784314,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347480106,0.268852459,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.352941176,0.07,0.052083333,0,0,1,1,0,0,0
0,0,0.936507937,0.9,0.872604284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265252,0.596721311,0,0,0,0,0.361445783,0.350877193,0,0.682352941,0.698039216,0.11,0.010416667,0.11,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.570462232,0.45824295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.839344262,0,0.4,0,0,1,0,0.705882353,0.184313725,0.682352941,1,0,0.01,0.072727273,0.012048193,0.017857143,0,0.025,1
0,1,0.174603175,0.9,0.732807215,0.867136659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018567639,0.009836066,0,0,0,0,1,0,0,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.655016911,0.662147505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.647214854,0.731147541,0,0,0,0,1,0,0.137254902,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.047619048,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570291777,0.91147541,1,1,0,0,0.024096386,0.087719298,0,0.682352941,0.094117647,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.607666291,0.652386117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.091803279,0,0,0,0,1,0,0.294117647,0.494117647,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809018568,0.324590164,1,1,0,0,0.518072289,0.157894737,0,0.682352941,0.443137255,0.08,0.072916667,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.438556933,0.534707158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.192156863,0.105882353,0.54,0.041666667,0.01,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092838196,0.91147541,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.094117647,0.05,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575596817,0.940983607,1,1,0,0,0.036144578,0.087719298,0,0.682352941,0.917647059,0.03,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.563697858,0.478850325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.788235294,0.682352941,1,0,0.2,0.090909091,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883289125,0.295081967,0,0,1,1,0.385542169,0.122807018,0,0.682352941,0.396078431,0.07,0.052083333,0,0,0,0,1,1,0
0,0.5,0.428571429,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042440318,0.268852459,0,0,1,1,0.192771084,0.122807018,0,0.682352941,0.352941176,0.07,0.052083333,0,0,0,0,1,1,0
0,0.5,0.301587302,0.9,0.839909808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.925490196,0.956862745,0.27,0.041666667,0.27,0.036363636,0,0,0.01010101,0,1
0,0.5,0.349206349,0.9,0.589627959,0.005965293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.559681698,0.57704918,0,0,0,0,1,0,0,0.894117647,0.682352941,1,0,0.01,0.090909091,0,0,0,0,1
0,0.5,0.126984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24137931,0.357377049,1,1,0,0,0.144578313,0.105263158,0,0.682352941,0.48627451,0.08,0.052083333,0,0,1,1,0,0,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355437666,0.91147541,1,1,0,0,0.385542169,0.315789474,0,0.682352941,0.862745098,0.26,0.020833333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.563697858,0.255965293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.003278689,0,0,0,0,1,0,0,0.980392157,0.682352941,1,0,0.01,0.036363636,0,0.017857143,0,0,1
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098143236,0.232786885,1,1,0,0,0.156626506,0.122807018,0,0.682352941,0.309803922,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381962865,0.324590164,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.137254902,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.381059752,0.303145336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.71372549,0.682352941,1,0,0.03,0.018181818,0,0,0,0,1
0,0.5,0.984126984,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387267905,0.321311475,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.439215686,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.609921082,0.602494577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.003278689,0,0,0,0,1,0,0,0.741176471,0.682352941,1,0,0.03,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787798408,0.973770492,1,1,0,0,0.240963855,0.192982456,0,0.682352941,0.007843137,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.476190476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140583554,0.163934426,1,1,0,0,0.120481928,0.087719298,0,0.682352941,0.094117647,0.05,0.052083333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.721533258,0.045010846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477453581,0.51147541,0,0,0,0,1,0,0.019607843,0.682352941,0.541176471,0.87,0.010416667,0,0,0,0,0,0,1
0,0.5,0.984126984,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411140584,0.839344262,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.266666667,0.06,0.09375,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.416009019,0.306399132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.127868852,0,0,0,0,1,0,0,0.623529412,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,0,0.936507937,0.9,0.872604284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265252,0.321311475,0,0,0,0,0.240963855,0.350877193,0,0.682352941,0.917647059,0.03,0.010416667,0.03,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267904509,0.91147541,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.874509804,0.03,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082228117,0.026229508,1,1,0,0,0.108433735,0.087719298,0,0.682352941,0.050980392,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.419391206,0.412147505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.940983607,0,0,0,0,1,0,0.490196078,0.439215686,0.682352941,1,0,0.5,0.072727273,0,0,0,0,1
0,0.5,0.349206349,0.9,0.591882751,0.385032538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.266666667,0.682352941,1,0,0.06,0.109090909,0,0,0,0,1
0,0.5,0.301587302,0.9,0.364148816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.874509804,0.819607843,0.86,0.302083333,0.86,0.072727273,0,0,0,0,1
0,0.5,0.857142857,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50928382,0.71147541,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.745098039,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371352785,0.878688525,0,0,1,1,0.036144578,0.122807018,0,0.682352941,0.831372549,0.02,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.476888388,0.260845987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.384615385,0.406557377,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.894024803,0.534707158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.11372549,0.388235294,0.75,0.03125,0.01,0.018181818,0,0,0,0,1
0,1,0.174603175,0.9,0.727170237,0.134490239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615384615,0.862295082,0,0,0,0,1,0,0.156862745,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91147541,0,0,1,0.413793103,1,0,0.568627451,0.090196078,0.62745098,1,0,0.01,0.036363636,0,0,0.757575758,0.85,1
0.853046595,1,0.634920635,0.9,0.229988726,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848806366,0,0,0,0,0,0.240963855,0.824561404,0,0.682352941,0.003921569,0,0.84375,1,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.229988726,0.654013015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.439215686,0.439215686,1,0,0.5,0,0,0,0.494949495,0.4875,1
0,0.5,0.079365079,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795756,0.940983607,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.917647059,0.03,0.052083333,0,0,1,1,0,0,0
0,0.5,0.111111111,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533156499,0.062295082,0,0,1,1,0.048192771,0.105263158,0,0.682352941,0.094117647,0.05,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.440811725,0.580260304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.6,0.12244898,0.171428571,0,0,1,0,0.254901961,0.023529412,0.682352941,1,0,0.01,0.072727273,0.012048193,0,0,0,1
0,0.5,0.349206349,0.9,0.471251409,0.522776573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.268852459,0,0,0,0,1,0,0,0.019607843,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0.620071685,0.5,0.793650794,0.9,0.995490417,0.541214751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.098039216,0.878431373,0.58,0.041666667,0.01,0,0.012048193,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0.091803279,1,1,0,0,0.120481928,0.122807018,0,0.682352941,0.094117647,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.047619048,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464190981,0.596721311,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.701960784,0.01,0.083333333,0,0,1,1,0,0,0
0.136200717,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848806366,0,0,0,0,0,0.240963855,0.824561404,0,0.984313725,0.003921569,0.01,0.53125,0.8,0,0,0,0,0,1
0.465949821,0.5,0.793650794,0.9,0.164599775,0.668112798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.235294118,0.192156863,0.5,0.03125,0.01,0.018181818,0,0,0,0,1
0.892473118,0.5,0.793650794,0.9,0.950394589,0.582429501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.070588235,0.45,0.03125,0,0,0,0,0,0,1
0.003584229,0.5,0.793650794,0.9,0.868094701,0.541214751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.070588235,0.066666667,0.57,0.041666667,0.01,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.633596392,0.079175705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0.510204082,0.485714286,0,0,1,0,0,0.701960784,0.682352941,1,0,0.33,0.036363636,0.34939759,0.017857143,0,0.0375,1
0,1,0.174603175,0.9,0.730552424,0.885032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549071618,0.567213115,0,0,0,0,1,0,0,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.395715896,0.736442516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.127868852,0,0,0,0,1,0,0,0.396078431,0.682352941,1,0,0.05,0.054545455,0,0,0.212121212,0.0375,1
0,0.5,0.349206349,0.7,0.760992108,0.9164859,0,0,0,0.0625,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0.530612245,0.628571429,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0.012048193,0.017857143,0.050505051,0.0625,0
0,0.5,0.349206349,0.9,0.596392334,0.763015184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.268852459,0,0,0,0,1,0,0.431372549,0.325490196,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440318302,0.026229508,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.439215686,0.01,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915119363,0.596721311,1,1,0,0,0.518072289,0.666666667,0,0.647058824,0.847058824,0.26,0.020833333,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.795941375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.819607843,0.760784314,0.16,0.052083333,0.16,0.127272727,0,0,0,0,1
0,0.5,0.349206349,0.9,0.665163472,0.736984816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.8,0,0,0,0,1,0,0.411764706,0.278431373,0.682352941,1,0,0.01,0.036363636,0,0.017857143,0,0.0125,1
0,0.5,0.857142857,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124668435,0,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.003921569,0,0.072916667,0,0,1,1,0,0,0
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885941645,0.878688525,1,1,0,0,1,0,0,0.129411765,0.866666667,0.53,0.020833333,0.01,0,0.975903614,0.964285714,0,0,0
0.003584229,0.5,0.793650794,0.9,0.085682074,0.723427332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.776470588,0.631372549,0.89,0.09375,0.02,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.9,0.620067644,0.295010846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.294117647,0.682352941,1,0,0.01,0.036363636,0.012048193,0,0,0,1
0,0.5,0.349206349,0.9,0.585118377,0.242950108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.062295082,0,0,0,0,1,0,0,0.741176471,0.682352941,1,0,0.03,0.018181818,0,0,0,0,1
